name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,0.002134902,0.509602458,0.366280482,0.545963954
AttnGAN_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,1.104874015,0.406617329,0.54290384,0.653092562
xl2.2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.658936789,0.193393978,3.506852145,0.418503563
AttnGAN_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.178897031,0.887921448,0.534118347,0.439784078
sd1.5_lowcorr_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,2.659178911,0.846416853,2.75903949,0.770234617
sd1.5_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.885477796,0.981219804,3.402927392,0.517912489
midjourney_lowstep_012.jpg,life bar and mana bar,,,,2.610261314,0.490237202,1.976390846,1.182303538
AttnGAN_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,0.747278376,0.737136097,0.767535581,0.443774969
sd1.5_lowcorr_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,2.344386154,0.508029715,2.914221371,0.645141816
sd1.5_normal_019.jpg,big boss eating dinner,,,,2.179358212,0.431085844,2.389907299,1.077244433
midjourney_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,3.509228886,0.522888869,3.497739298,0.698934582
DALLE2_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,2.837204233,0.711862584,2.790068621,0.80525371
glide_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,1.931518323,0.575500634,1.328117093,0.783684031
sd1.5_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.989757839,0.44009768,3.102285456,0.772295947
xl2.2_normal_004.jpg,red and blue armor,,,,2.85831935,0.923787049,3.358399036,1.172877285
sd1.5_normal_042.jpg,a man jumping off a cliff,,,,2.763264791,0.736226076,3.447455747,0.535980761
midjourney_lowstep_037.jpg,demon queen with red eyes,,,,2.972896262,0.545480585,3.238192633,0.632500712
sd1.5_lowcorr_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.424268421,1.244113196,3.27248283,0.956352744
sd1.5_lowstep_004.jpg,red and blue armor,,,,2.775605575,0.567843754,3.351474113,0.479547743
sd1.5_highcorr_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.124885569,0.378838377,3.114500264,0.940548081
glide_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,0.943648939,0.823784321,0.742358137,0.783435394
sd1.5_lowcorr_051.jpg,hanging gardens of babylon,,,,3.630412823,0.479711494,3.055730638,0.810248273
sd1.5_highcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.632073999,0.434701113,2.87284354,0.707551587
DALLE2_normal_044.jpg,male warrior silver armor,,,,2.459590343,0.44106585,3.44363061,0.826287868
sd1.5_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.179358212,0.939290652,2.467831921,1.100523498
AttnGAN_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,1.133758058,0.710835617,0.753490226,0.92476458
xl2.2_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.568964411,0.486342725,1.759600793,0.674568896
glide_normal_027.jpg,the large cresting waves,,,,1.378485599,0.83958531,2.798535131,0.543410228
sd1.5_highcorr_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.305628811,0.421683211,3.18210624,0.754461624
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
sd1.5_lowcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.773369934,0.35055264,1.939494873,0.892788106
sd1.5_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.586734895,0.675678523,2.991040101,1.211330807
sd1.5_highcorr_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.14357511,1.212877871,2.469404785,1.273188063
xl2.2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,3.347801074,0.498134063,3.524109368,0.617234554
